en,kor,cc
Tom told me where I could buy pomegranates.,톰이 어디서 석류를 살 수 있는지 말해 주었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3204386 (CK) & #4708179 (rainbow4us)
Tom has a distinctive scar under his right eye.,톰은 오른쪽 눈밑에 독특한 상처가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3061128 (CK) & #9803451 (ST_Young)
I'm still optimistic about the project.,그 프로젝트에 대해 난 아직 긍정적인 입장이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8532689 (CK) & #8533672 (Eunhee)
Tom should probably tell Mary that he needs her help.,톰이 메리에게 도움을 청해야 할 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6256926 (CK) & #8355848 (Eunhee)
What's the best way to get there?,거기에 갈 수 있는 가장 좋은 방법이 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2737300 (CK) & #8368437 (Eunhee)
We studied French for three years.,우린 3년동안 프랑스어를 공부했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8365627 (CK) & #8366969 (Eunhee)
That isn't what I thought.,그건 내 생각이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7200411 (CK) & #11115068 (intertime)
Please don't walk on the grass.,잔디를 밟지 마세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845171 (CK) & #6845284 (dalgarak)
I hope that we don't have to wait for too long.,많이 안 기다려도 되면 좋겠다,CC-BY 2.0 (France) Attribution: tatoeba.org #8296849 (CK) & #8311653 (ljj)
I want to talk about girls.,나는 여자 이야기를 하고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2176431 (dafp) & #11106914 (intertime)
I gave Tom the keys.,내가 톰한테 열쇠를 줬어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8509781 (CK) & #8533809 (Eunhee)
I wish there was more I could've done.,내가 할 수 있는게 더 있었으면 좋았을 걸.,CC-BY 2.0 (France) Attribution: tatoeba.org #1096447 (CK) & #4748053 (kimhkng)
