en,kor,cc
I have some English books.,제게 영어책이 몇권 있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #256225 (CK) & #9583625 (vitalux)
I did nothing wrong.,난 잘못한 거 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1879040 (Spamster) & #4751973 (kimhkng)
Tom has more money than I do.,톰은 나보다 돈이 많아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093649 (CK) & #8395797 (Eunhee)
I used to go swimming in the sea when I was a child.,내가 어릴 때는 바다에 수영하러 가곤 했었지.,CC-BY 2.0 (France) Attribution: tatoeba.org #1585488 (gizem) & #1587113 (JanAson)
Tom can fix anything.,톰은 무엇이든 고칠 수 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2547611 (CK) & #11105752 (intertime)
"Just water, please.",물만 부탁드려요.,CC-BY 2.0 (France) Attribution: tatoeba.org #64355 (CK) & #10608888 (ssuss32)
"Nevertheless, I'm extremely proud.",아무리 그렇다 하더라도 난 매우 자랑스러워.,CC-BY 2.0 (France) Attribution: tatoeba.org #2056902 (Eldad) & #8367368 (Eunhee)
That man stole my bag.,저 남자가 내 가방을 훔쳤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10604818 (shekitten) & #10605435 (ssuss32)
Have you talked to the doctors yet?,아직 의사랑 말 안했어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4011771 (CK) & #8363494 (Eunhee)
I didn't know where I should go.,어디로 가야할지 몰랐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6257519 (CK) & #8549578 (okja)
Tom had difficulty concentrating on his work.,톰은 일에 집중하는 데 어려움을 겪었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8410356 (Hybrid) & #8410364 (Eunhee)
Cool off!,진정해!,CC-BY 2.0 (France) Attribution: tatoeba.org #280162 (CM) & #6820148 (yesjustryan)
Who is that person?,저 사람은 누구인가?,CC-BY 2.0 (France) Attribution: tatoeba.org #450137 (CK) & #11106259 (intertime)
I don't envy you.,난 네가 부럽지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #1153061 (CM) & #8365118 (Eunhee)
Tom is insolent.,톰은 버릇이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1488703 (Spamster) & #10573692 (ssuss32)
I am telling a story.,나는 이야기를 들려주고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1666081 (Amastan) & #11105500 (intertime)
My clock needs to be fixed.,내 시계를 고처야겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #454491 (CM) & #11105814 (intertime)
Mary is the kind of woman I'd like to marry.,메리는 내가 결혼하고 싶은 타입의 여자다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8426863 (CK) & #11107558 (intertime)
I'm shocked.,충격이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2203342 (CK) & #4751781 (kimhkng)
Give me a red pencil.,빨간색 연필 줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2959441 (sharptoothed) & #8365105 (Eunhee)
